timestamp, index, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/08/11 12:59:01.696, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 128.80 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:59:06.697, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 128.28 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:59:11.698, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 127.87 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:59:16.698, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 128.47 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:59:21.699, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 128.01 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:59:26.700, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 128.19 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:59:31.700, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 128.01 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:59:36.701, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 128.23 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:59:41.702, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 71.07 W, 38, 2520 MHz, 10251 MHz
2026/08/11 12:59:46.702, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 60.05 W, 37, 2520 MHz, 10251 MHz
2026/08/11 12:59:51.703, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 60.04 W, 36, 2520 MHz, 10251 MHz
2026/08/11 12:59:56.704, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 53.08 W, 35, 420 MHz, 810 MHz
2026/08/11 13:00:01.705, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 20.05 W, 34, 210 MHz, 405 MHz
2026/08/11 13:00:06.706, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.90 W, 34, 210 MHz, 405 MHz
2026/08/11 13:00:11.706, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.37 W, 33, 210 MHz, 405 MHz
2026/08/11 13:00:16.707, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.16 W, 33, 210 MHz, 405 MHz
2026/08/11 13:00:21.708, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.69 W, 32, 210 MHz, 405 MHz
2026/08/11 13:00:26.708, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.89 W, 32, 210 MHz, 405 MHz
2026/08/11 13:00:31.709, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.83 W, 32, 210 MHz, 405 MHz
2026/08/11 13:00:36.710, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 20.09 W, 31, 210 MHz, 405 MHz
2026/08/11 13:00:41.710, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.96 W, 31, 210 MHz, 405 MHz
2026/08/11 13:00:46.711, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.79 W, 31, 210 MHz, 405 MHz
2026/08/11 13:00:51.712, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.49 W, 31, 210 MHz, 405 MHz
2026/08/11 13:00:56.713, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.48 W, 30, 210 MHz, 405 MHz
2026/08/11 13:01:01.713, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.83 W, 30, 210 MHz, 405 MHz
2026/08/11 13:01:06.714, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.43 W, 30, 210 MHz, 405 MHz
2026/08/11 13:01:11.715, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.84 W, 30, 210 MHz, 405 MHz
2026/08/11 13:01:16.715, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.60 W, 30, 210 MHz, 405 MHz
2026/08/11 13:01:21.716, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.30 W, 30, 210 MHz, 405 MHz
2026/08/11 13:01:26.717, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.47 W, 29, 210 MHz, 405 MHz
2026/08/11 13:01:31.717, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.32 W, 29, 210 MHz, 405 MHz
2026/08/11 13:01:36.719, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.22 W, 29, 210 MHz, 405 MHz
2026/08/11 13:01:41.720, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.15 W, 29, 210 MHz, 405 MHz
2026/08/11 13:01:46.720, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.05 W, 29, 210 MHz, 405 MHz
2026/08/11 13:01:51.721, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 18.84 W, 29, 210 MHz, 405 MHz
2026/08/11 13:01:56.722, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.18 W, 29, 210 MHz, 405 MHz
2026/08/11 13:02:01.723, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 18.66 W, 29, 210 MHz, 405 MHz
2026/08/11 13:02:06.723, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 19.03 W, 29, 210 MHz, 405 MHz
2026/08/11 13:02:11.724, 0, NVIDIA GeForce RTX 4090, 0 %, 23108 MiB, 18.78 W, 29, 210 MHz, 405 MHz
2026/08/11 13:02:16.731, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 57.83 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:02:21.732, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 57.66 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:02:26.733, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 57.76 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:02:31.733, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 22.18 W, 29, 210 MHz, 405 MHz
2026/08/11 13:02:36.734, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.82 W, 29, 210 MHz, 405 MHz
2026/08/11 13:02:41.735, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.05 W, 29, 210 MHz, 405 MHz
2026/08/11 13:02:46.736, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.35 W, 29, 210 MHz, 405 MHz
2026/08/11 13:02:51.736, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.68 W, 29, 210 MHz, 405 MHz
2026/08/11 13:02:56.737, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.58 W, 29, 210 MHz, 405 MHz
2026/08/11 13:03:01.738, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.44 W, 29, 210 MHz, 405 MHz
2026/08/11 13:03:06.739, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.59 W, 29, 210 MHz, 405 MHz
2026/08/11 13:03:11.740, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.67 W, 29, 210 MHz, 405 MHz
2026/08/11 13:03:16.740, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.37 W, 29, 210 MHz, 405 MHz
2026/08/11 13:03:21.741, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.48 W, 28, 210 MHz, 405 MHz
2026/08/11 13:03:26.742, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.50 W, 28, 210 MHz, 405 MHz
2026/08/11 13:03:31.744, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.50 W, 28, 210 MHz, 405 MHz
2026/08/11 13:03:36.745, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.25 W, 28, 210 MHz, 405 MHz
2026/08/11 13:03:41.745, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.90 W, 28, 210 MHz, 405 MHz
2026/08/11 13:03:46.746, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.08 W, 28, 210 MHz, 405 MHz
2026/08/11 13:03:51.747, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.53 W, 28, 210 MHz, 405 MHz
2026/08/11 13:03:56.748, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.74 W, 28, 210 MHz, 405 MHz
2026/08/11 13:04:01.749, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.74 W, 28, 210 MHz, 405 MHz
2026/08/11 13:04:06.749, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.56 W, 28, 210 MHz, 405 MHz
2026/08/11 13:04:11.750, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.76 W, 28, 210 MHz, 405 MHz
2026/08/11 13:04:16.750, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.05 W, 28, 210 MHz, 405 MHz
2026/08/11 13:04:21.751, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.26 W, 28, 210 MHz, 405 MHz
2026/08/11 13:04:26.751, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.07 W, 28, 210 MHz, 405 MHz
2026/08/11 13:04:31.752, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.04 W, 28, 210 MHz, 405 MHz
2026/08/11 13:04:36.753, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.34 W, 28, 210 MHz, 405 MHz
2026/08/11 13:04:41.753, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.78 W, 28, 210 MHz, 405 MHz
2026/08/11 13:04:46.754, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.19 W, 28, 210 MHz, 405 MHz
2026/08/11 13:04:51.754, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.06 W, 28, 210 MHz, 405 MHz
2026/08/11 13:04:56.755, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.09 W, 28, 210 MHz, 405 MHz
2026/08/11 13:05:01.755, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.35 W, 28, 210 MHz, 405 MHz
2026/08/11 13:05:06.756, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.89 W, 28, 210 MHz, 405 MHz
2026/08/11 13:05:11.757, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.01 W, 28, 210 MHz, 405 MHz
2026/08/11 13:05:16.757, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.93 W, 28, 210 MHz, 405 MHz
2026/08/11 13:05:21.758, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.05 W, 28, 210 MHz, 405 MHz
2026/08/11 13:05:26.759, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.39 W, 28, 210 MHz, 405 MHz
2026/08/11 13:05:31.760, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.24 W, 28, 210 MHz, 405 MHz
2026/08/11 13:05:36.760, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.33 W, 28, 210 MHz, 405 MHz
2026/08/11 13:05:41.761, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.05 W, 28, 210 MHz, 405 MHz
2026/08/11 13:05:46.762, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.32 W, 28, 210 MHz, 405 MHz
2026/08/11 13:05:51.763, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.07 W, 28, 210 MHz, 405 MHz
2026/08/11 13:05:56.763, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.22 W, 28, 210 MHz, 405 MHz
2026/08/11 13:06:01.764, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.55 W, 28, 210 MHz, 405 MHz
2026/08/11 13:06:06.765, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.02 W, 28, 210 MHz, 405 MHz
2026/08/11 13:06:11.766, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.11 W, 28, 210 MHz, 405 MHz
2026/08/11 13:06:16.766, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.33 W, 28, 210 MHz, 405 MHz
2026/08/11 13:06:21.767, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.22 W, 28, 210 MHz, 405 MHz
2026/08/11 13:06:26.768, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.34 W, 28, 210 MHz, 405 MHz
2026/08/11 13:06:31.768, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.33 W, 28, 210 MHz, 405 MHz
2026/08/11 13:06:36.769, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.02 W, 28, 210 MHz, 405 MHz
2026/08/11 13:06:41.770, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.82 W, 28, 210 MHz, 405 MHz
2026/08/11 13:06:46.770, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.04 W, 28, 210 MHz, 405 MHz
2026/08/11 13:06:51.771, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.74 W, 28, 210 MHz, 405 MHz
2026/08/11 13:06:56.772, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.87 W, 28, 210 MHz, 405 MHz
2026/08/11 13:07:01.773, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.13 W, 28, 210 MHz, 405 MHz
2026/08/11 13:07:06.774, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.24 W, 28, 210 MHz, 405 MHz
2026/08/11 13:07:11.774, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.97 W, 28, 210 MHz, 405 MHz
2026/08/11 13:07:16.775, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.17 W, 28, 210 MHz, 405 MHz
2026/08/11 13:07:21.776, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.50 W, 28, 210 MHz, 405 MHz
2026/08/11 13:07:26.777, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.15 W, 28, 210 MHz, 405 MHz
2026/08/11 13:07:31.778, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.00 W, 28, 210 MHz, 405 MHz
2026/08/11 13:07:36.778, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.08 W, 28, 210 MHz, 405 MHz
2026/08/11 13:07:41.779, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.14 W, 28, 210 MHz, 405 MHz
2026/08/11 13:07:46.779, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.94 W, 28, 210 MHz, 405 MHz
2026/08/11 13:07:51.780, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.09 W, 28, 210 MHz, 405 MHz
2026/08/11 13:07:56.781, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 57.28 W, 29, 2520 MHz, 10251 MHz
2026/08/11 13:08:01.782, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 57.33 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:08:06.783, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 57.83 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:08:11.783, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 25.49 W, 29, 225 MHz, 405 MHz
2026/08/11 13:08:16.784, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.05 W, 29, 210 MHz, 405 MHz
2026/08/11 13:08:21.785, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.68 W, 29, 210 MHz, 405 MHz
2026/08/11 13:08:26.785, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.00 W, 28, 210 MHz, 405 MHz
2026/08/11 13:08:31.786, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.68 W, 28, 210 MHz, 405 MHz
2026/08/11 13:08:36.787, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.04 W, 28, 210 MHz, 405 MHz
2026/08/11 13:08:41.787, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.21 W, 28, 210 MHz, 405 MHz
2026/08/11 13:08:46.788, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.27 W, 28, 210 MHz, 405 MHz
2026/08/11 13:08:51.789, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.01 W, 28, 210 MHz, 405 MHz
2026/08/11 13:08:56.790, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.11 W, 28, 210 MHz, 405 MHz
2026/08/11 13:09:01.790, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.95 W, 28, 210 MHz, 405 MHz
2026/08/11 13:09:06.791, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.92 W, 28, 210 MHz, 405 MHz
2026/08/11 13:09:11.791, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.30 W, 28, 210 MHz, 405 MHz
2026/08/11 13:09:16.792, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.65 W, 28, 210 MHz, 405 MHz
2026/08/11 13:09:21.793, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.17 W, 28, 210 MHz, 405 MHz
2026/08/11 13:09:26.793, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.17 W, 28, 210 MHz, 405 MHz
2026/08/11 13:09:31.794, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.96 W, 28, 210 MHz, 405 MHz
2026/08/11 13:09:36.795, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.01 W, 28, 210 MHz, 405 MHz
2026/08/11 13:09:41.795, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.01 W, 28, 210 MHz, 405 MHz
2026/08/11 13:09:46.796, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.69 W, 28, 210 MHz, 405 MHz
2026/08/11 13:09:51.797, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.05 W, 28, 210 MHz, 405 MHz
2026/08/11 13:09:56.798, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.31 W, 28, 210 MHz, 405 MHz
2026/08/11 13:10:01.798, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.22 W, 28, 210 MHz, 405 MHz
2026/08/11 13:10:06.799, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.23 W, 28, 210 MHz, 405 MHz
2026/08/11 13:10:11.800, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.61 W, 28, 210 MHz, 405 MHz
2026/08/11 13:10:16.800, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.32 W, 28, 210 MHz, 405 MHz
2026/08/11 13:10:21.801, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.19 W, 28, 210 MHz, 405 MHz
2026/08/11 13:10:26.802, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.42 W, 28, 210 MHz, 405 MHz
2026/08/11 13:10:31.803, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.14 W, 28, 210 MHz, 405 MHz
2026/08/11 13:10:36.804, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.73 W, 28, 210 MHz, 405 MHz
2026/08/11 13:10:41.804, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.75 W, 28, 210 MHz, 405 MHz
2026/08/11 13:10:46.805, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.74 W, 28, 210 MHz, 405 MHz
2026/08/11 13:10:51.806, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.71 W, 28, 210 MHz, 405 MHz
2026/08/11 13:10:56.807, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.52 W, 28, 210 MHz, 405 MHz
2026/08/11 13:11:01.808, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.28 W, 28, 210 MHz, 405 MHz
2026/08/11 13:11:06.809, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.88 W, 28, 210 MHz, 405 MHz
2026/08/11 13:11:11.809, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.51 W, 28, 210 MHz, 405 MHz
2026/08/11 13:11:16.810, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.19 W, 28, 210 MHz, 405 MHz
2026/08/11 13:11:21.811, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.05 W, 28, 210 MHz, 405 MHz
2026/08/11 13:11:26.812, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.13 W, 27, 210 MHz, 405 MHz
2026/08/11 13:11:31.812, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.14 W, 27, 210 MHz, 405 MHz
2026/08/11 13:11:36.813, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.58 W, 27, 210 MHz, 405 MHz
2026/08/11 13:11:41.814, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.32 W, 27, 210 MHz, 405 MHz
2026/08/11 13:11:46.815, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.70 W, 27, 210 MHz, 405 MHz
2026/08/11 13:11:51.816, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.38 W, 27, 210 MHz, 405 MHz
2026/08/11 13:11:56.816, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.96 W, 27, 210 MHz, 405 MHz
2026/08/11 13:12:01.817, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.29 W, 27, 210 MHz, 405 MHz
2026/08/11 13:12:06.818, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.16 W, 27, 210 MHz, 405 MHz
2026/08/11 13:12:11.818, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.30 W, 27, 210 MHz, 405 MHz
2026/08/11 13:12:16.819, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.44 W, 27, 210 MHz, 405 MHz
2026/08/11 13:12:21.820, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.32 W, 27, 210 MHz, 405 MHz
2026/08/11 13:12:26.820, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.06 W, 27, 210 MHz, 405 MHz
2026/08/11 13:12:31.821, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.31 W, 27, 210 MHz, 405 MHz
2026/08/11 13:12:36.822, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.91 W, 27, 210 MHz, 405 MHz
2026/08/11 13:12:41.823, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.40 W, 27, 210 MHz, 405 MHz
2026/08/11 13:12:46.823, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.42 W, 27, 210 MHz, 405 MHz
2026/08/11 13:12:51.824, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.09 W, 27, 210 MHz, 405 MHz
2026/08/11 13:12:56.825, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.18 W, 27, 210 MHz, 405 MHz
2026/08/11 13:13:01.826, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.04 W, 27, 210 MHz, 405 MHz
2026/08/11 13:13:06.827, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.14 W, 27, 210 MHz, 405 MHz
2026/08/11 13:13:11.828, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.20 W, 27, 210 MHz, 405 MHz
2026/08/11 13:13:16.829, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.38 W, 27, 210 MHz, 405 MHz
2026/08/11 13:13:21.829, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.29 W, 27, 210 MHz, 405 MHz
2026/08/11 13:13:26.830, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.17 W, 27, 210 MHz, 405 MHz
2026/08/11 13:13:31.831, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.98 W, 27, 210 MHz, 405 MHz
2026/08/11 13:13:36.832, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.06 W, 27, 210 MHz, 405 MHz
2026/08/11 13:13:41.832, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.06 W, 27, 210 MHz, 405 MHz
2026/08/11 13:13:46.833, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.90 W, 27, 210 MHz, 405 MHz
2026/08/11 13:13:51.834, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.17 W, 27, 210 MHz, 405 MHz
2026/08/11 13:13:56.834, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.20 W, 27, 210 MHz, 405 MHz
2026/08/11 13:14:01.835, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.30 W, 27, 210 MHz, 405 MHz
2026/08/11 13:14:06.836, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.93 W, 27, 210 MHz, 405 MHz
2026/08/11 13:14:11.837, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.18 W, 27, 210 MHz, 405 MHz
2026/08/11 13:14:16.837, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.18 W, 27, 210 MHz, 405 MHz
2026/08/11 13:14:21.838, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.45 W, 27, 210 MHz, 405 MHz
2026/08/11 13:14:26.839, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.31 W, 27, 210 MHz, 405 MHz
2026/08/11 13:14:31.839, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.14 W, 27, 210 MHz, 405 MHz
2026/08/11 13:14:36.840, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.28 W, 27, 210 MHz, 405 MHz
2026/08/11 13:14:41.841, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.27 W, 27, 210 MHz, 405 MHz
2026/08/11 13:14:46.841, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.44 W, 27, 210 MHz, 405 MHz
2026/08/11 13:14:51.842, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.33 W, 27, 210 MHz, 405 MHz
2026/08/11 13:14:56.843, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.14 W, 27, 210 MHz, 405 MHz
2026/08/11 13:15:01.843, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.31 W, 27, 210 MHz, 405 MHz
