timestamp,index,name,utilization.gpu,memory.used,power.draw,temperature.gpu,clocks.sm,clocks.memn2026/08/11 13:20:51.006, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.71 W, 28, 210 MHz, 405 MHz
2026/08/11 13:20:56.014, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 39.31 W, 28, 390 MHz, 810 MHz
2026/08/11 13:36:31.135, 0, NVIDIA GeForce RTX 4090, 0 %, 4940 MiB, 58.50 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:36:36.136, 0, NVIDIA GeForce RTX 4090, 0 %, 5996 MiB, 57.91 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:36:41.136, 0, NVIDIA GeForce RTX 4090, 3 %, 7020 MiB, 58.39 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:36:46.137, 0, NVIDIA GeForce RTX 4090, 3 %, 8204 MiB, 57.86 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:36:51.137, 0, NVIDIA GeForce RTX 4090, 0 %, 9260 MiB, 58.16 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:36:56.138, 0, NVIDIA GeForce RTX 4090, 0 %, 10284 MiB, 58.03 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:37:01.139, 0, NVIDIA GeForce RTX 4090, 0 %, 11340 MiB, 58.31 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:37:06.139, 0, NVIDIA GeForce RTX 4090, 0 %, 12364 MiB, 58.22 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:37:11.140, 0, NVIDIA GeForce RTX 4090, 0 %, 13452 MiB, 58.23 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:37:16.141, 0, NVIDIA GeForce RTX 4090, 0 %, 14540 MiB, 58.13 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:37:21.141, 0, NVIDIA GeForce RTX 4090, 0 %, 15596 MiB, 58.06 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:37:26.142, 0, NVIDIA GeForce RTX 4090, 0 %, 16716 MiB, 58.18 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:37:31.143, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 249.77 W, 39, 2775 MHz, 10251 MHz
2026/08/11 13:37:36.143, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 251.76 W, 41, 2760 MHz, 10251 MHz
2026/08/11 13:37:41.144, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 250.74 W, 42, 2760 MHz, 10251 MHz
2026/08/11 13:37:46.145, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 256.09 W, 43, 2760 MHz, 10251 MHz
2026/08/11 13:37:51.146, 0, NVIDIA GeForce RTX 4090, 0 %, 396 MiB, 31.01 W, 35, 2520 MHz, 10501 MHz
2026/08/11 13:37:56.146, 0, NVIDIA GeForce RTX 4090, 0 %, 3084 MiB, 59.55 W, 35, 2520 MHz, 10251 MHz
2026/08/11 13:38:01.147, 0, NVIDIA GeForce RTX 4090, 0 %, 4396 MiB, 59.57 W, 35, 2520 MHz, 10251 MHz
2026/08/11 13:38:06.148, 0, NVIDIA GeForce RTX 4090, 0 %, 5516 MiB, 59.51 W, 34, 2520 MHz, 10251 MHz
2026/08/11 13:38:11.148, 0, NVIDIA GeForce RTX 4090, 3 %, 6668 MiB, 60.02 W, 34, 2520 MHz, 10251 MHz
2026/08/11 13:38:16.149, 0, NVIDIA GeForce RTX 4090, 1 %, 7788 MiB, 58.89 W, 34, 2520 MHz, 10251 MHz
2026/08/11 13:38:21.150, 0, NVIDIA GeForce RTX 4090, 0 %, 8876 MiB, 58.98 W, 34, 2520 MHz, 10251 MHz
2026/08/11 13:38:26.151, 0, NVIDIA GeForce RTX 4090, 3 %, 10060 MiB, 59.28 W, 34, 2520 MHz, 10251 MHz
2026/08/11 13:38:31.151, 0, NVIDIA GeForce RTX 4090, 0 %, 11116 MiB, 59.85 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:38:36.152, 0, NVIDIA GeForce RTX 4090, 1 %, 12236 MiB, 59.49 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:38:41.153, 0, NVIDIA GeForce RTX 4090, 0 %, 13324 MiB, 59.59 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:38:46.153, 0, NVIDIA GeForce RTX 4090, 3 %, 14412 MiB, 59.74 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:38:51.154, 0, NVIDIA GeForce RTX 4090, 2 %, 15500 MiB, 59.75 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:38:56.155, 0, NVIDIA GeForce RTX 4090, 0 %, 16620 MiB, 60.12 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:39:01.155, 0, NVIDIA GeForce RTX 4090, 4 %, 17772 MiB, 59.58 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:39:06.156, 0, NVIDIA GeForce RTX 4090, 4 %, 18924 MiB, 59.33 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:39:11.157, 0, NVIDIA GeForce RTX 4090, 85 %, 19844 MiB, 244.75 W, 41, 2760 MHz, 10251 MHz
2026/08/11 13:39:16.158, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 252.32 W, 42, 2760 MHz, 10251 MHz
2026/08/11 13:39:21.158, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 252.59 W, 43, 2760 MHz, 10251 MHz
2026/08/11 13:39:26.159, 0, NVIDIA GeForce RTX 4090, 0 %, 280 MiB, 79.56 W, 38, 2760 MHz, 10501 MHz
2026/08/11 13:39:31.160, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 33.32 W, 35, 225 MHz, 810 MHz
2026/08/11 13:39:36.160, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.98 W, 34, 210 MHz, 405 MHz
2026/08/11 13:39:41.161, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.37 W, 34, 210 MHz, 405 MHz
2026/08/11 13:39:46.162, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.61 W, 33, 210 MHz, 405 MHz
2026/08/11 13:39:51.163, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.61 W, 33, 210 MHz, 405 MHz
2026/08/11 13:39:56.163, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.67 W, 32, 210 MHz, 405 MHz
2026/08/11 13:40:01.164, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.56 W, 32, 210 MHz, 405 MHz
2026/08/11 13:40:06.164, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.70 W, 32, 210 MHz, 405 MHz
2026/08/11 13:40:11.165, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.67 W, 31, 210 MHz, 405 MHz
2026/08/11 13:40:16.165, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.67 W, 31, 210 MHz, 405 MHz
2026/08/11 13:40:21.166, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.49 W, 31, 210 MHz, 405 MHz
2026/08/11 13:40:26.167, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.94 W, 31, 210 MHz, 405 MHz
2026/08/11 13:40:31.167, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.39 W, 30, 210 MHz, 405 MHz
2026/08/11 13:40:36.168, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.68 W, 30, 210 MHz, 405 MHz
2026/08/11 13:40:41.169, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.04 W, 30, 210 MHz, 405 MHz
2026/08/11 13:40:46.169, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.83 W, 30, 210 MHz, 405 MHz
2026/08/11 13:40:51.170, 0, NVIDIA GeForce RTX 4090, 1 %, 2572 MiB, 59.28 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:40:56.171, 0, NVIDIA GeForce RTX 4090, 2 %, 3948 MiB, 58.77 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:41:01.172, 0, NVIDIA GeForce RTX 4090, 2 %, 5100 MiB, 58.69 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:41:06.172, 0, NVIDIA GeForce RTX 4090, 3 %, 6284 MiB, 58.92 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:41:11.173, 0, NVIDIA GeForce RTX 4090, 0 %, 7372 MiB, 59.06 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:41:16.174, 0, NVIDIA GeForce RTX 4090, 0 %, 8492 MiB, 59.08 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:41:21.174, 0, NVIDIA GeForce RTX 4090, 1 %, 9580 MiB, 59.03 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:41:26.175, 0, NVIDIA GeForce RTX 4090, 2 %, 10700 MiB, 59.11 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:41:31.176, 0, NVIDIA GeForce RTX 4090, 3 %, 11724 MiB, 58.91 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:41:36.176, 0, NVIDIA GeForce RTX 4090, 2 %, 12844 MiB, 59.18 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:41:41.177, 0, NVIDIA GeForce RTX 4090, 0 %, 13900 MiB, 59.01 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:41:46.177, 0, NVIDIA GeForce RTX 4090, 0 %, 14956 MiB, 59.52 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:41:51.178, 0, NVIDIA GeForce RTX 4090, 0 %, 16012 MiB, 59.26 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:41:56.179, 0, NVIDIA GeForce RTX 4090, 0 %, 17036 MiB, 59.16 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:42:01.179, 0, NVIDIA GeForce RTX 4090, 100 %, 17964 MiB, 171.58 W, 35, 2775 MHz, 10251 MHz
2026/08/11 13:42:06.181, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 57.25 W, 33, 555 MHz, 5001 MHz
2026/08/11 13:42:11.181, 0, NVIDIA GeForce RTX 4090, 3 %, 2732 MiB, 59.41 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:42:16.182, 0, NVIDIA GeForce RTX 4090, 5 %, 4172 MiB, 59.62 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:42:21.182, 0, NVIDIA GeForce RTX 4090, 0 %, 5292 MiB, 58.86 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:42:26.184, 0, NVIDIA GeForce RTX 4090, 0 %, 6412 MiB, 59.72 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:42:31.184, 0, NVIDIA GeForce RTX 4090, 0 %, 7436 MiB, 60.18 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:42:36.185, 0, NVIDIA GeForce RTX 4090, 0 %, 8556 MiB, 59.65 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:42:41.186, 0, NVIDIA GeForce RTX 4090, 3 %, 9708 MiB, 59.24 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:42:46.186, 0, NVIDIA GeForce RTX 4090, 0 %, 10828 MiB, 59.54 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:42:51.187, 0, NVIDIA GeForce RTX 4090, 0 %, 11980 MiB, 59.75 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:42:56.188, 0, NVIDIA GeForce RTX 4090, 2 %, 13100 MiB, 59.58 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:43:01.188, 0, NVIDIA GeForce RTX 4090, 0 %, 14188 MiB, 59.68 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:43:06.189, 0, NVIDIA GeForce RTX 4090, 0 %, 15340 MiB, 59.57 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:43:11.189, 0, NVIDIA GeForce RTX 4090, 2 %, 16460 MiB, 59.45 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:43:16.190, 0, NVIDIA GeForce RTX 4090, 0 %, 17612 MiB, 59.95 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:43:21.191, 0, NVIDIA GeForce RTX 4090, 4 %, 18828 MiB, 59.42 W, 33, 2520 MHz, 10251 MHz
2026/08/11 13:43:26.192, 0, NVIDIA GeForce RTX 4090, 100 %, 19916 MiB, 248.13 W, 41, 2775 MHz, 10251 MHz
2026/08/11 13:43:31.193, 0, NVIDIA GeForce RTX 4090, 100 %, 19916 MiB, 236.48 W, 42, 2760 MHz, 10251 MHz
2026/08/11 13:43:36.193, 0, NVIDIA GeForce RTX 4090, 100 %, 19916 MiB, 227.15 W, 42, 2760 MHz, 10251 MHz
2026/08/11 13:43:41.194, 0, NVIDIA GeForce RTX 4090, 100 %, 19916 MiB, 219.38 W, 43, 2760 MHz, 10251 MHz
2026/08/11 13:43:46.195, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 249.15 W, 45, 2760 MHz, 10251 MHz
2026/08/11 13:43:51.195, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 237.66 W, 45, 2760 MHz, 10251 MHz
2026/08/11 13:43:56.196, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 228.44 W, 45, 2760 MHz, 10251 MHz
2026/08/11 13:44:01.196, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 220.08 W, 45, 2760 MHz, 10251 MHz
2026/08/11 13:44:06.197, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 249.77 W, 47, 2760 MHz, 10251 MHz
2026/08/11 13:44:11.201, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 237.78 W, 47, 2760 MHz, 10251 MHz
2026/08/11 13:44:16.201, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 228.43 W, 47, 2760 MHz, 10251 MHz
2026/08/11 13:44:21.202, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 220.46 W, 47, 2760 MHz, 10251 MHz
2026/08/11 13:44:26.202, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 250.16 W, 48, 2760 MHz, 10251 MHz
2026/08/11 13:44:31.203, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 238.35 W, 48, 2760 MHz, 10251 MHz
2026/08/11 13:44:36.203, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 228.78 W, 49, 2760 MHz, 10251 MHz
2026/08/11 13:44:41.204, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 221.21 W, 48, 2760 MHz, 10251 MHz
2026/08/11 13:44:46.205, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 251.03 W, 50, 2760 MHz, 10251 MHz
2026/08/11 13:44:51.205, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 238.79 W, 50, 2760 MHz, 10251 MHz
2026/08/11 13:44:56.206, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 229.32 W, 49, 2760 MHz, 10251 MHz
2026/08/11 13:45:01.207, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 222.00 W, 49, 2760 MHz, 10251 MHz
2026/08/11 13:45:06.207, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 251.03 W, 51, 2760 MHz, 10251 MHz
2026/08/11 13:45:11.208, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 238.96 W, 50, 2760 MHz, 10251 MHz
2026/08/11 13:45:16.209, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 229.58 W, 50, 2760 MHz, 10251 MHz
2026/08/11 13:45:21.209, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 221.76 W, 50, 2760 MHz, 10251 MHz
2026/08/11 13:45:26.210, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 56.61 W, 43, 570 MHz, 5001 MHz
2026/08/11 13:45:31.210, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 26.94 W, 41, 210 MHz, 405 MHz
2026/08/11 13:45:36.211, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 21.17 W, 39, 210 MHz, 405 MHz
2026/08/11 13:45:41.212, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.60 W, 38, 210 MHz, 405 MHz
2026/08/11 13:45:46.212, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.84 W, 37, 210 MHz, 405 MHz
2026/08/11 13:45:51.213, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.77 W, 36, 210 MHz, 405 MHz
2026/08/11 13:45:56.213, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.14 W, 36, 210 MHz, 405 MHz
2026/08/11 13:46:01.214, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.55 W, 35, 210 MHz, 405 MHz
2026/08/11 13:46:06.215, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.13 W, 35, 210 MHz, 405 MHz
2026/08/11 13:46:11.215, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.99 W, 34, 210 MHz, 405 MHz
2026/08/11 13:46:16.216, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.76 W, 34, 210 MHz, 405 MHz
2026/08/11 13:46:21.217, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.98 W, 33, 210 MHz, 405 MHz
2026/08/11 13:46:26.217, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.73 W, 33, 210 MHz, 405 MHz
2026/08/11 13:46:31.218, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 20.17 W, 32, 210 MHz, 405 MHz
2026/08/11 13:46:36.219, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.69 W, 32, 210 MHz, 405 MHz
2026/08/11 13:46:41.224, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.38 W, 32, 210 MHz, 405 MHz
2026/08/11 13:46:46.224, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.37 W, 31, 210 MHz, 405 MHz
2026/08/11 13:46:51.225, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.29 W, 31, 210 MHz, 405 MHz
2026/08/11 13:46:56.226, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.16 W, 31, 210 MHz, 405 MHz
2026/08/11 13:47:01.226, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.39 W, 31, 210 MHz, 405 MHz
2026/08/11 13:47:06.227, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.20 W, 30, 210 MHz, 405 MHz
2026/08/11 13:47:11.227, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.19 W, 30, 210 MHz, 405 MHz
2026/08/11 13:47:16.228, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.21 W, 30, 210 MHz, 405 MHz
2026/08/11 13:47:21.229, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.67 W, 30, 210 MHz, 405 MHz
2026/08/11 13:47:26.229, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.04 W, 30, 210 MHz, 405 MHz
2026/08/11 13:47:31.230, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.45 W, 30, 210 MHz, 405 MHz
2026/08/11 13:47:36.231, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.09 W, 29, 210 MHz, 405 MHz
2026/08/11 13:47:41.231, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.17 W, 29, 210 MHz, 405 MHz
2026/08/11 13:47:46.232, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.07 W, 29, 210 MHz, 405 MHz
2026/08/11 13:47:51.233, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.87 W, 29, 210 MHz, 405 MHz
2026/08/11 13:47:56.233, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.38 W, 29, 210 MHz, 405 MHz
2026/08/11 13:48:01.234, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.25 W, 29, 210 MHz, 405 MHz
2026/08/11 13:48:06.235, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.13 W, 29, 210 MHz, 405 MHz
2026/08/11 13:48:11.235, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.93 W, 29, 210 MHz, 405 MHz
2026/08/11 13:48:16.236, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.27 W, 29, 210 MHz, 405 MHz
2026/08/11 13:48:21.236, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.45 W, 29, 210 MHz, 405 MHz
2026/08/11 13:48:26.237, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.51 W, 29, 210 MHz, 405 MHz
2026/08/11 13:48:31.238, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.00 W, 28, 210 MHz, 405 MHz
2026/08/11 13:48:36.238, 0, NVIDIA GeForce RTX 4090, 2 %, 2508 MiB, 58.35 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:48:41.239, 0, NVIDIA GeForce RTX 4090, 0 %, 3948 MiB, 58.10 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:48:46.240, 0, NVIDIA GeForce RTX 4090, 1 %, 4940 MiB, 58.40 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:48:51.240, 0, NVIDIA GeForce RTX 4090, 2 %, 6092 MiB, 58.18 W, 30, 2520 MHz, 10251 MHz
2026/08/11 13:48:56.241, 0, NVIDIA GeForce RTX 4090, 0 %, 7020 MiB, 58.07 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:49:01.242, 0, NVIDIA GeForce RTX 4090, 0 %, 8076 MiB, 58.08 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:49:06.242, 0, NVIDIA GeForce RTX 4090, 0 %, 9132 MiB, 57.93 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:49:11.243, 0, NVIDIA GeForce RTX 4090, 2 %, 10284 MiB, 58.49 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:49:16.244, 0, NVIDIA GeForce RTX 4090, 0 %, 11340 MiB, 58.28 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:49:21.244, 0, NVIDIA GeForce RTX 4090, 0 %, 12492 MiB, 58.54 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:49:26.245, 0, NVIDIA GeForce RTX 4090, 0 %, 13548 MiB, 58.42 W, 31, 2520 MHz, 10251 MHz
2026/08/11 13:49:31.245, 0, NVIDIA GeForce RTX 4090, 0 %, 14604 MiB, 58.14 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:49:36.246, 0, NVIDIA GeForce RTX 4090, 3 %, 15596 MiB, 58.43 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:49:41.247, 0, NVIDIA GeForce RTX 4090, 0 %, 16588 MiB, 58.67 W, 32, 2520 MHz, 10251 MHz
2026/08/11 13:49:46.247, 0, NVIDIA GeForce RTX 4090, 70 %, 17964 MiB, 229.54 W, 39, 2760 MHz, 10251 MHz
2026/08/11 13:49:51.248, 0, NVIDIA GeForce RTX 4090, 100 %, 17964 MiB, 239.05 W, 41, 2760 MHz, 10251 MHz
2026/08/11 13:49:56.248, 0, NVIDIA GeForce RTX 4090, 100 %, 17964 MiB, 228.59 W, 41, 2760 MHz, 10251 MHz
2026/08/11 13:50:01.249, 0, NVIDIA GeForce RTX 4090, 100 %, 17964 MiB, 220.90 W, 42, 2760 MHz, 10251 MHz
2026/08/11 13:50:06.249, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 250.92 W, 44, 2760 MHz, 10251 MHz
2026/08/11 13:50:11.250, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 238.68 W, 44, 2760 MHz, 10251 MHz
2026/08/11 13:50:16.251, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 229.29 W, 45, 2760 MHz, 10251 MHz
2026/08/11 13:50:21.251, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 221.70 W, 45, 2760 MHz, 10251 MHz
2026/08/11 13:50:26.252, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 249.49 W, 46, 2760 MHz, 10251 MHz
2026/08/11 13:50:31.252, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 237.85 W, 46, 2760 MHz, 10251 MHz
2026/08/11 13:50:36.253, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 228.62 W, 46, 2760 MHz, 10251 MHz
2026/08/11 13:50:41.254, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 220.70 W, 47, 2760 MHz, 10251 MHz
2026/08/11 13:50:46.254, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 248.07 W, 48, 2760 MHz, 10251 MHz
2026/08/11 13:50:51.255, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 236.82 W, 48, 2760 MHz, 10251 MHz
2026/08/11 13:50:56.256, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 228.39 W, 48, 2760 MHz, 10251 MHz
2026/08/11 13:51:01.256, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 220.25 W, 48, 2760 MHz, 10251 MHz
2026/08/11 13:51:06.257, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 246.98 W, 49, 2760 MHz, 10251 MHz
2026/08/11 13:51:11.257, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 235.86 W, 49, 2760 MHz, 10251 MHz
2026/08/11 13:51:16.258, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 227.44 W, 49, 2760 MHz, 10251 MHz
2026/08/11 13:51:21.259, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 224.74 W, 50, 2760 MHz, 10251 MHz
2026/08/11 13:51:26.259, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 245.52 W, 50, 2760 MHz, 10251 MHz
2026/08/11 13:51:31.260, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 235.03 W, 50, 2760 MHz, 10251 MHz
2026/08/11 13:51:36.261, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 226.24 W, 50, 2760 MHz, 10251 MHz
2026/08/11 13:51:41.261, 0, NVIDIA GeForce RTX 4090, 0 %, 15272 MiB, 102.74 W, 45, 2760 MHz, 10251 MHz
2026/08/11 13:51:46.262, 0, NVIDIA GeForce RTX 4090, 1 %, 2124 MiB, 63.11 W, 43, 2520 MHz, 10251 MHz
2026/08/11 13:51:51.263, 0, NVIDIA GeForce RTX 4090, 0 %, 3628 MiB, 62.29 W, 42, 2520 MHz, 10251 MHz
2026/08/11 13:51:56.263, 0, NVIDIA GeForce RTX 4090, 3 %, 4716 MiB, 61.57 W, 41, 2520 MHz, 10251 MHz
2026/08/11 13:52:01.264, 0, NVIDIA GeForce RTX 4090, 0 %, 5804 MiB, 61.32 W, 40, 2520 MHz, 10251 MHz
2026/08/11 13:52:06.265, 0, NVIDIA GeForce RTX 4090, 3 %, 6924 MiB, 61.06 W, 39, 2520 MHz, 10251 MHz
